SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.7150,1623161797.715385,1.4253344535827637,1.1032415628433228,3.4244189262390137,1.0285643637180328,0.9118346571922302,-0.5555420517921448
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.7150,1623161797.715485,1.710728406906128,1.0372222661972046,2.9685211181640625,1.018112063407898,0.7958831191062927,-0.4423523247241974
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.7250,1623161797.724663,2.2457785606384277,1.195063829421997,2.556004047393799,1.0308685302734375,0.7321471571922302,-0.3549347519874573
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.7440,1623161797.744174,3.5272395610809326,1.2502554655075073,2.0279033184051514,1.1155242323875427,0.3869475722312927,-0.1409454345703125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.7530,1623161797.7534652,3.6187973022460938,0.948700487613678,1.243614912033081,1.244384765625,0.4898833632469177,-0.17716985940933228
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.7690,1623161797.76856,3.6066181659698486,0.8428659439086914,0.7202422022819519,1.373519778251648,0.7343749403953552,-0.2750702500343323
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.7840,1623161797.783581,3.00809383392334,0.7556530237197876,0.2564687132835388,1.3073119521141052,0.621917724609375,-0.3344574570655823
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.7990,1623161797.798541,1.8565846681594849,0.546729326248169,-0.28024935722351074,1.182021975517273,0.10934442281723022,-0.4366303086280823
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.8140,1623161797.813791,0.40225160121917725,0.34277570247650146,-0.5700651407241821,1.135223388671875,-0.11395263671875,-0.4748688340187073
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.8770,1623161797.877322,-1.0303936004638672,0.06286892294883728,-0.6867049336433411,1.0800780653953552,-0.2743073105812073,-0.49879464507102966
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.8770,1623161797.877363,-2.2130980491638184,-0.25858819484710693,-0.7553830742835999,1.0403594374656677,-0.266448974609375,-0.4983368515968323
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.8770,1623161797.877378,-2.9519362449645996,-0.6108404994010925,-0.7880625128746033,0.9260405898094177,-0.06532299518585205,-0.4776611626148224
